score,SMILES,Name
-12.047875,NC(=O)COC[C@H]1CCCN1C(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)C(=O)c1ccccc1,CA69_AA7_AA19
-12.047611,C#CCC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(=O)N[C@@H](C)C(N)=O,CA24_AA61_AA46
-12.046571,Cc1ocnc1C(=O)n1cc(C[C@H](NC(=O)[C@H](N)Cc2cc(Br)c(O)c(Br)c2)C(N)=O)c2cc(O)ccc21,CA90_AA2_AA23
-12.046392,CC(=O)Oc1ccc(C(=O)N[C@H](Cc2ccco2)C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(N)=O)cc1,CA116_AA38_AA56
-12.045958,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)C2CCCCCC2)CC1,CA4_AA55_AA17
-12.043541,CCCCCC(=O)N[C@@H](COC(C)(C)C)C(=O)Nc1ccc(C(N)=O)cc1,CA23_AA47_AA36
-12.043092,NC(=O)[C@@H]1CSCN1C(=O)[C@H](Cc1ccccc1)NC(=O)C1CCc2ccccc21,CA86_AA59_AA24
-12.040857,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)CC1CCN(C(=O)c2cc(O)ccn2)CC1,CA96_AA31_AA57
-12.039976,COc1cc(C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(N)=O)ccc1O,CA95_AA59_AA48
-12.035246,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)COc1ccc2ccccc2c1,CA6_AA23_AA34
-12.033755,CC(C)(C)OC[C@H](NC(=O)[C@H](CC1CCCC1)NC(=O)CCc1cccnc1)C(N)=O,CA14_AA44_AA47
-12.032671,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@@H](Cc2ccco2)NC(=O)/C=C/c2nc3ccccc3s2)CC1,CA126_AA38_AA17
-12.032364,NC(=O)C1CN(C(=O)[C@H](CC2CCCC2)NC(=O)CCc2cccnc2)C1,CA14_AA44_AA33
-12.031352,C#Cc1cccc(C(=O)N2CCC[C@@H]2COCC(=O)N2c3ccccc3C[C@H]2C(N)=O)c1,CA72_AA19_AA11
-12.030312,CN(C)c1cccc(C(=O)Nc2cc3ccccc3cc2C(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)c1,CA98_AA12_AA55
-12.027833,CC(C)(C)OC[C@H](NC(=O)c1ccccc1C(F)(F)F)C(=O)N[C@H](CC(N)=O)Cc1ccc(F)c(F)c1,CA113_AA47_AA10
-12.027618,NC(=O)[C@H]1CC[C@@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)C2CCCCC2)C1,CA42_AA28_AA27
-12.026307,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@@H]1C[C@H](F)CN1C(=O)CCC(=O)c1ccc(Br)cc1,CA77_AA35_AA35
-12.024605,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)[C@@H](Cc1ccccn1)NC(=O)Cc1ccc2c(c1)CCO2,CA16_AA9_AA34
-12.020176,NC(=O)[C@H](CC1CCCC1)NC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1cccnc1,CA57_AA37_AA44
-12.018637,C#Cc1cccc(C(=O)NC2(C(=O)N[C@H](Cc3ccc(Br)cc3)C(N)=O)COC2)c1,CA72_AA30_AA34
-12.017739,NC(=O)[C@H](CC1CCCC1)NC(=O)CNC(=O)CCc1cccnc1,CA14_AA22_AA44
-12.017154,NC(=O)[C@H](CC1CCCC1)NC(=O)C1(NC(=O)c2cccc(O)c2)COC1,CA117_AA30_AA44
-12.01432,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@H](COC(C)(C)C)NC(=O)c1ccc(Br)cc1,CA19_AA47_AA1
-12.014187,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1ccccc1,CA64_AA57_AA7
-12.012184,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)Cc2ccc3ncccc3c2)C(N)=O)cc1,CA125_AA37_AA60
-12.011797,NC(=O)[C@H]1CC[C@@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)C2Cc3ccccc32)C1,CA28_AA28_AA27
-12.011228,CCCCC[C@H](NC(=O)c1nc(=O)[nH]c(=O)[nH]1)C(=O)N1CCC[C@H]1C(N)=O,CA71_AA42_AA48
-12.010438,C[C@H](NC(=O)Cc1ccc2ncccc2c1)C(=O)N[C@H](Cc1ccc(Br)cc1)C(N)=O,CA125_AA46_AA34
-12.009714,C=C1CC(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccc(Cl)c(F)c2)C(N)=O)C1,CA68_AA53_AA7
-12.009457,NC(=O)C(NC(=O)[C@@H]1CC(F)(F)CN1C(=O)Cc1ccccc1I)C1CCCCC1,CA118_AA37_AA6
-12.008412,NC(=O)[C@H](Cc1cn(C(=O)C2CCc3ccccc32)c2ccc(O)cc12)NC(=O)C1(N)CCN(Cc2ccccc2)CC1,CA86_AA5_AA23
-12.007763,CC(C)[C@H](C(=O)N[C@@H](CC1CCCC1)C(N)=O)N(C)C(=O)Cn1cnc2c(=O)[nH]c(NC(=O)OC(C)(C)C)nc21,CA74_AA8_AA44
-12.006694,NC(=O)C(CC1CCC1)NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)Cc1ccc(Cl)c(Cl)c1,CA51_AA34_AA43
-12.006539,C[C@@H](C(=O)N1CC(C(N)=O)C1)N(C)C(=O)c1ccc2cnccc2n1,CA58_AA20_AA33
-12.006047,NC(=O)C(CC1CCC1)NC(=O)C1(NC(=O)c2ccc3cnccc3n2)CC1,CA58_AA40_AA43
-12.00601,CSc1ccc(C(=O)N[C@H](CC(=O)N2CCN(CC(N)=O)CC2)Cc2ccc(F)c(F)c2)cc1,CA82_AA10_AA29
-12.00561,CCC(=O)NC1(C(=O)N2c3ccccc3C[C@H]2C(N)=O)CCN(Cc2ccccc2)CC1,CA123_AA5_AA11
-12.004553,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)C(CC1CCC1)NC(=O)c1cc(O)ccn1,CA96_AA43_AA35
-12.003995,NC(=O)[C@@H](Cc1ccco1)NC(=O)C1(NC(=O)c2cc(S(=O)(=O)O)ccc2O)CCC(F)(F)CC1,CA87_AA13_AA38
-12.003498,NC(=O)C(NC(=O)c1cc2ccccc2cc1NC(=O)CCc1cccnc1)C1CCCCC1,CA14_AA12_AA6
-12.003345,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)CNC(=O)CCc1ccc(Br)cc1,CA32_AA22_AA34
-12.003258,CN(CC(N)=O)C(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA39_AA41
-12.002572,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)CCC(=O)c1ccc(Cl)cc1,CA35_AA7_AA8
-12.002214,Cc1cn(CC(=O)N2CCC(N3CCC[C@H]3C(=O)NCC(N)=O)CC2)c(=O)[nH]c1=O,CA106_AA14_AA22
-12.002038,CCCCC(=O)NC1(C(=O)N2CC(C(N)=O)C2)CCN(Cc2ccccc2)CC1,CA36_AA5_AA33
-12.002028,N#CCC(=O)NC1(C(=O)NC2(C(N)=O)CCN(Cc3ccccc3)CC2)CC1,CA101_AA40_AA5
-12.001916,CC(C)(C)c1ccc(C[C@@H](NC(=O)CC2Cc3ccccc3C2)C(=O)NC2(C(N)=O)CCC2)cc1,CA89_AA26_AA4
-12.001546,Cc1cc(C)n2nc(C(=O)N[C@@H](Cc3c[nH]c4ccc(O)cc34)C(=O)N[C@@H](CC(C)C)C(N)=O)cc2n1,CA18_AA23_AA53
-12.00043,C#CCC(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c1c(C)c(C)c2c(c1C)CC(C)(C)O2)C(=O)Nc1cc2ccccc2cc1C(N)=O,CA24_AA58_AA12
-11.997934,CC(C)(C)c1ccc(C[C@@H](NC(=O)COc2ccc3ccccc3c2)C(=O)NC2(C(N)=O)CC2)cc1,CA6_AA26_AA40
-11.997864,CC(C)C[C@H](NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)Cc1ccccc1I)C(N)=O,CA118_AA34_AA53
-11.996447,NC(=O)C1CN(C(=O)[C@H](Cc2ccc(Cl)c(F)c2)NC(=O)Cc2ccccc2)C1,CA108_AA7_AA33
-11.996052,NC(=O)[C@@H](NC(=O)[C@@H]1CSCN1C(=O)c1cc(Br)cc(Br)c1)C1CC1,CA67_AA24_AA15
-11.995032,CC(C)(C)c1ccc(C[C@@H](NC(=O)[C@@H](Cc2ccc(C(C)(C)C)cc2)NC(=O)C2CCc3ccccc32)C(N)=O)cc1,CA86_AA26_AA26
-11.993811,CC(C)C[C@H](NC(=O)c1cc2ccccc2n1C)C(=O)N1CCN(CC(N)=O)CC1,CA33_AA53_AA29
-11.993793,COc1cc(C(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCC(CC(N)=O)CC2)ccc1O,CA95_AA35_AA31
-11.99191,C#Cc1cccc(C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(C(N)=O)cc2)c1,CA72_AA59_AA36
-11.991535,NC(=O)[C@H]1CC[C@H](CNC(=O)C(NC(=O)c2cc(O)ccn2)C2CCCCC2)CC1,CA96_AA6_AA17
-11.987906,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2Cc3ccccc3O2)C(=O)N[C@H](Cc2ccc(Br)cc2)C(N)=O)c2ccccc21,CA109_AA61_AA34
-11.985994,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2ccoc2)C(=O)NC2(C(N)=O)CCC2)c2ccccc21,CA40_AA61_AA4
-11.985929,C#Cc1cccc(C(=O)N2CC(C(=O)N[C@H](C(N)=O)C3CC3)C2)c1,CA72_AA33_AA15
-11.985077,Cc1ocnc1C(=O)NC(CC1CCC1)C(=O)N1CC(C(N)=O)C1,CA90_AA43_AA33
-11.984745,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)C(CC1CCC1)NC(=O)C1CCCCCC1,CA4_AA43_AA2
-11.984384,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cccc(O)c1,CA117_AA28_AA10
-11.982775,CCCCCCCC[C@H](NC(=O)c1ccc[nH]1)C(=O)N[C@H](C(N)=O)C1CC1,CA128_AA25_AA15
-11.978883,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@@H]1C[C@H](F)CN1C(=O)c1ccc[nH]1,CA128_AA35_AA1
-11.978468,NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)COc3ccc4c(c3)CCc3ccccc3C4NC(=O)[C@@H]3CCCO3)CC2)C1=O,CA105_AA18_AA3
-11.977958,COc1cccc(C(=O)NC(CC2CCC2)C(=O)N(C)C[C@H]2CC[C@H](C(N)=O)CC2)c1,CA88_AA43_AA1
-11.977508,COC(C)C(=O)NC1c2ccccc2CCc2cc(OCC(=O)N3c4ccccc4C[C@H]3C(N)=O)ccc21,CA34_AA18_AA11
-11.97625,CC(C)(C)c1ccc(C(=O)N[C@H](Cc2ccco2)C(=O)N[C@@H]2CC[C@H](C(N)=O)C2)cc1,CA13_AA38_AA27
-11.975502,CC(C)(C)OC(=O)C[C@H](NC(=O)c1cccc(O)c1)C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(N)=O,CA117_AA52_AA7
-11.97144,C[C@H](NC(=O)c1ccc2c(c1)OCO2)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,CA41_AA46_AA59
-11.969427,COc1cccc(CC(=O)NC2(C(=O)N[C@@H](Cc3ccc4c(c3)OC(C)(C)O4)C(N)=O)CCC(F)(F)CC2)c1,CA119_AA13_AA0
-11.96768,Cc1cccc(Cl)c1C(=O)N[C@H](Cc1ccc(C(C)(C)C)cc1)C(=O)NCC(N)=O,CA110_AA26_AA22
-11.967184,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)C1CC12CCC2)C(N)=O,CA29_AA23_AA56
-11.963658,COC(C)C(=O)N[C@H](Cc1ccccn1)C(=O)N[C@H](Cc1ccc(C(C)(C)C)cc1)C(N)=O,CA34_AA9_AA26
-11.963516,NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccco1)NC(=O)c1cc(O)ccn1,CA96_AA38_AA48
-11.963482,C[C@H](NC(=O)c1ccoc1)C(=O)Nc1cc2ccccc2cc1C(N)=O,CA40_AA46_AA12
-11.963211,CC(=O)N1CCC(C(=O)N[C@H](Cc2cc(Br)c(O)c(Br)c2)C(=O)N[C@H](Cc2ccc(C(C)(C)C)cc2)C(N)=O)CC1,CA1_AA2_AA26
-11.962294,Cc1cc(C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)NCC(N)=O)cc(Cl)n1,CA39_AA23_AA22
-11.962223,C#Cc1cccc(C(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)Nc2ccc(C(N)=O)cc2)c1,CA72_AA55_AA36
-11.960583,COc1cc(C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)N[C@H](CC2CCCCC2)C(N)=O)ccc1O,CA95_AA23_AA28
-11.960329,NC(=O)[C@@H]1CC2(CC2)CN1C(=O)[C@H]1CC[C@H](CNC(=O)Cc2ccco2)CC1,CA78_AA17_AA32
-11.95857,N#CCC(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(=O)N1C[C@@H](F)C[C@H]1C(N)=O,CA101_AA7_AA35
-11.958467,NC(=O)C(NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1ccc2c(c1)OCO2)C1CCCCC1,CA41_AA28_AA6
-11.956699,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@@H]1CC2(CC2)CN1C(=O)Cc1ccco1,CA78_AA32_AA2
-11.954861,CC1(C)Oc2ccc(C[C@H](NC(=O)C3(NC(=O)c4ccc(Br)cc4)CCC(F)(F)CC3)C(N)=O)cc2O1,CA19_AA13_AA0
-11.953856,NC(=O)COC[C@H]1CCCN1C(=O)[C@@H]1CC2(CC2)CN1C(=O)Cc1ccco1,CA78_AA32_AA19
-11.953718,CO[C@H]1CC[C@H](C(=O)Nc2cc3ccccc3cc2C(=O)N[C@@H](COC(C)(C)C)C(N)=O)CC1,CA7_AA12_AA47
-11.953211,CCCCC[C@H](NC(=O)c1nc(=O)[nH]c(=O)[nH]1)C(=O)N1CC(C(N)=O)C1,CA71_AA42_AA33
-11.952845,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C(N)=O)cc2O1,CA26_AA59_AA0
-11.952723,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)C1CCC1,CA112_AA2_AA7
-11.951673,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)CCc1ccc(B(O)O)cc1,CA3_AA23_AA55
-11.950977,CC(C)(C)OC(=O)CC[C@H](NC(=O)Cc1ccco1)C(=O)N1CSC[C@H]1C(N)=O,CA78_AA54_AA24
-11.950466,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)C1(NC(=O)Cc2ccccc2I)CCC(F)(F)CC1,CA118_AA13_AA21
-11.950466,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)C1(NC(=O)Cc2ccccc2I)CCC(F)(F)CC1,CA118_AA13_AA21
-11.949378,NC(=O)[C@H]1CC[C@@H](NC(=O)[C@H](CC2CCCC2)NC(=O)c2ccc(N=C(N)N)cc2)C1,CA120_AA44_AA27
-11.949204,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cccc(F)c1,CA55_AA10_AA34
-11.948605,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)CNC(=O)c1ccc(F)c(Cl)c1,CA111_AA22_AA1
-11.947673,N#Cc1ccc(C(=O)N2CC(C(=O)N[C@H](Cc3ccccn3)C(N)=O)C2)cc1,CA114_AA33_AA9
-11.945871,CCCC(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(=O)NC[C@H]1CC[C@H](C(N)=O)CC1,CA54_AA7_AA17
-11.945652,CC1CC(C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)NC2(C(N)=O)COC2)C1,CA38_AA56_AA30
-11.945449,CN(C)c1cccc(C(=O)N2CC(C(=O)N3CCC[C@H]3C(N)=O)C2)c1,CA98_AA33_AA48
-11.94447,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)c1cc2sccc2[nH]1,CA11_AA55_AA21
-11.944217,CN(CC(=O)N[C@@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(N)=O)C(=O)c1ccccc1-c1ccccc1,CA9_AA41_AA55
-11.943727,CC(C)(C)Oc1ccc(C[C@H](NC(=O)Cc2ccc(F)cc2)C(=O)NC[C@H]2CC[C@H](C(N)=O)CC2)cc1,CA104_AA60_AA17
-11.94198,CN(C[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccco2)C(N)=O)CC1)C(=O)c1cc2ccccc2n1C,CA33_AA1_AA38
-11.94136,NC(=O)c1ccc(NC(=O)C2(NC(=O)c3cn4ccsc4n3)CCC2)cc1,CA52_AA4_AA36
-11.941092,CC1(C)Oc2ccc(C[C@H](NC(=O)c3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3)C(N)=O)cc2O1,CA84_AA36_AA0
-11.939539,NC(=O)[C@@H]1CC2(CC2)CN1C(=O)[C@@H]1CCCN1C1CCN(C(=O)c2cccs2)CC1,CA63_AA14_AA32
-11.938396,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@@H]1CCCO1)C(=O)Nc1cc2ccccc2cc1C(N)=O,CA105_AA56_AA12
-11.937141,Cc1ccc2oc(C(=O)N[C@H](Cc3ccc(Br)cc3)C(=O)N[C@H](Cc3ccco3)C(N)=O)cc(=O)c2c1,CA43_AA34_AA38
-11.936857,C[C@@H](C(N)=O)N(C)C(=O)CN1CCN(C(=O)c2cccc(Cl)c2)CC1,CA15_AA29_AA20
-11.935091,CCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)C1CCCCC1)C(N)=O,CA42_AA2_AA42
-11.93329,CCCCC[C@H](NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)/C=C/c1ccc2c(c1)OCO2)C(N)=O,CA20_AA10_AA42
-11.93255,COCC(=O)N1CCC[C@@H]1COCC(=O)Nc1cc2ccccc2cc1C(N)=O,CA17_AA19_AA12
-11.93254,CC(OC(C)(C)C)[C@H](NC(=O)CCc1cccnc1)C(=O)NC1(C(N)=O)CCC1,CA14_AA49_AA4
-11.930359,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@@H](Cc1ccco1)NC(=O)/C=C/c1ccc2c(c1)OCO2,CA20_AA38_AA1
-11.929486,NC(=O)CN1CCN(C(=O)[C@@H](CC2CCCCC2)NC(=O)C2Cc3ccccc3O2)CC1,CA109_AA28_AA29
-11.926199,CCCCC(=O)N1CCCC[C@H]1C(=O)NC1(C(N)=O)CCC(F)(F)CC1,CA36_AA45_AA13
-11.925723,C[C@H](NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1cccc(Cl)c1)C(N)=O,CA15_AA35_AA46
-11.924205,CO[C@H]1CC[C@H](C(=O)N2C[C@@H](F)C[C@H]2C(=O)Nc2ccc(C(N)=O)cc2)CC1,CA7_AA35_AA36
-11.922552,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H]3Cc4ccccc4N3C(=O)/C=C/c3ccc4c(c3)OCO4)C(N)=O)cc2O1,CA20_AA11_AA0
-11.922442,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)C2CCCCCC2)C(N)=O)cc1,CA4_AA23_AA60
-11.922322,CC(C)C[C@H](NC(=O)[C@@H]1CSCN1C(=O)c1cnc2ccccc2c1)C(N)=O,CA61_AA24_AA53
-11.9219,NC(=O)[C@@H]1CCCCN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)Cc1ccccc1I,CA118_AA23_AA45
-11.921441,COc1cccc(C(=O)N2CCN(CC(=O)N[C@H](Cc3ccco3)C(N)=O)CC2)c1,CA88_AA29_AA38
-11.921356,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)CCCCBr)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)c2ccccc21,CA80_AA61_AA59
-11.921005,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)CN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA122_AA29_AA58
-11.919917,NC(=O)C1CN(C(=O)[C@H]2CC[C@H](CNC(=O)Cc3ccsc3)CC2)C1,CA83_AA17_AA33
-11.91884,CC1(C)Oc2ccc(C[C@H](NC(=O)C3CN(C(=O)C4CCCCC4)C3)C(N)=O)cc2O1,CA42_AA33_AA0
-11.917534,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@@H]1CCCO1)C(N)=O,CA105_AA37_AA56
-11.916206,CC(C)(C)OC(=O)C[C@H](NC(=O)COc1ccc2ccccc2c1)C(=O)NCC(N)=O,CA6_AA52_AA22
-11.915424,NC(=O)[C@@H]1CSCN1C(=O)[C@@H](NC(=O)CC1Cc2ccccc2C1)C1CC1,CA89_AA15_AA24
-11.914732,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)[C@@H]2Cc3ccccc3N2C(=O)C(=O)c2ccccc2)CC1,CA69_AA11_AA14
-11.914375,CCCCC[C@H](NC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1cccc(O)c1)C(N)=O,CA117_AA37_AA42
-11.913331,CC(OC(C)(C)C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cncnc1)C(N)=O,CA103_AA59_AA49
-11.912288,Cc1ocnc1C(=O)N[C@H](Cc1ccco1)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA90_AA38_AA61
-11.911513,NC(=O)CN1CCN(C(=O)[C@H](Cc2ccc(Cl)c(F)c2)NC(=O)c2cccnc2)CC1,CA57_AA7_AA29
-11.910314,COC(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA34_AA53_AA61
-11.910158,CC(C)(C)OC(=O)C[C@H](NC(=O)CCc1ccc(Br)cc1)C(=O)NC1(C(N)=O)CCC(F)(F)CC1,CA32_AA52_AA13
-11.908892,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)CN(C)C(=O)c2cocn2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA73_AA41_AA58
-11.907913,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA59_AA34
-11.903469,CC(C)(C)c1ccc(C[C@@H](NC(=O)c2cccc(Cl)c2)C(=O)NC2(C(N)=O)COC2)cc1,CA15_AA26_AA30
-11.901938,CCCCC[C@H](NC(=O)c1cccc(O)c1)C(=O)Nc1cc2ccccc2cc1C(N)=O,CA117_AA42_AA12
-11.901169,NC(=O)[C@@H](NC(=O)[C@H](CC1CCCC1)NC(=O)Cc1ccc2ccccc2c1)C1CC1,CA115_AA44_AA15
-11.90106,CCc1ccc(C(=O)N[C@@H](C)C(=O)N[C@@H]2CC[C@H](C(N)=O)C2)cc1,CA47_AA46_AA27
-11.900759,CC(C)(C)OC(=O)CC[C@H](NC(=O)c1ccc(F)cc1Br)C(=O)N1CC(F)(F)C[C@H]1C(N)=O,CA92_AA54_AA37
-11.900188,CC(C)(C)OC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)Cc1ccccc1)C(N)=O,CA108_AA2_AA47
-11.899791,CC(C)(C)OC[C@H](NC(=O)COc1ccc2c(c1)CCC2)C(=O)N[C@H](C(N)=O)C1CC1,CA8_AA47_AA15
-11.898659,NC(=O)C(CC1CCC1)NC(=O)CN1CCN(C(=O)CCC(=O)c2ccc(Br)cc2)CC1,CA77_AA29_AA43
-11.898559,Cc1ocnc1C(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA90_AA21_AA61
-11.89852,NC(=O)C1(NC(=O)[C@@H]2CSCN2C(=O)C2CCc3ccccc32)CCC(F)(F)CC1,CA86_AA24_AA13
-11.897068,NC(=O)[C@H](Cc1cn(C(=O)Cc2ccccn2)c2ccc(O)cc12)NC(=O)C1(N)CCN(Cc2ccccc2)CC1,CA65_AA5_AA23
-11.895839,NC(=O)C1(NC(=O)C2CN(C(=O)CCC(=O)c3ccc(Br)cc3)C2)CC1,CA77_AA33_AA40
-11.894345,NC(=O)[C@@H]1CSCN1C(=O)[C@H]1CC[C@@H](NC(=O)c2cnc3ccccc3c2)C1,CA61_AA27_AA24
-11.893254,CCCCCCCC[C@H](NC(=O)Cc1ccccc1Br)C(=O)N1CC(C(N)=O)C1,CA93_AA25_AA33
-11.892398,C#Cc1cccc(C(=O)N(C)CC(=O)N[C@H](Cc2ccco2)C(N)=O)c1,CA72_AA41_AA38
-11.890779,NC(=O)[C@H](CC1CCCC1)NC(=O)[C@@H](Cc1ccco1)NC(=O)c1cc(Br)ccc1Cl,CA79_AA38_AA44
-11.89063,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@H](Cc1ccc(OC(C)(C)C)cc1)NC(=O)c1cccs1)C(N)=O,CA63_AA60_AA56
-11.889393,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)Cc1ccccc1,CA108_AA10_AA35
-11.88858,NC(=O)C1(NC(=O)[C@H](Cc2ccccc2)NC(=O)c2ccc(F)cc2Br)CCN(Cc2ccccc2)CC1,CA92_AA59_AA5
-11.888289,C[C@@H](C(N)=O)N(C)C(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)c1ccc[nH]1,CA128_AA18_AA20
-11.888191,CCCCCC(C)C(=O)N[C@H](Cc1ccc(C(C)(C)C)cc1)C(=O)NC(CC1CCC1)C(N)=O,CA48_AA26_AA43
-11.88622,CC(C)(C)c1ccc(C[C@@H](NC(=O)Cc2ccco2)C(=O)N2CC(C(N)=O)C2)cc1,CA78_AA26_AA33
