score,SMILES,Name
-11.68417,Cc1ocnc1C(=O)NC1(C(=O)N2CCC(CC(N)=O)CC2)COC1,CA90_AA30_AA31
-9.583118,CC(=O)C(=O)N(C)[C@@H](C)C(=O)N[C@H](Cc1ccc(Br)cc1)C(N)=O,CA94_AA20_AA34
-8.133066,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)c2cccc(O)c2)C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA117_AA58_AA57
-13.122383,Cc1cc(C(=O)N2CCC(CC(=O)N3CCN(CC(N)=O)CC3)CC2)cc(Cl)n1,CA39_AA31_AA29
-10.565903,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)C1(NC(=O)CCc2ccc(Br)cc2)CC1,CA32_AA40_AA2
-10.4172,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@@H](NC(=O)c1cc2sccc2[nH]1)C1CC1,CA11_AA15_AA55
-13.25053,CC(C)(C)c1ccc(C[C@@H](NC(=O)COC[C@H]2CCCN2C(=O)Cc2ccc3ncccc3c2)C(N)=O)cc1,CA125_AA19_AA26
-13.770631,NC(=O)[C@@H](CC1CCCCC1)NC(=O)CN1CCN(C(=O)Cc2cccc(C(F)(F)F)c2)CC1,CA21_AA29_AA28
-8.872034,CN(CC(=O)N1C[C@@H](F)C[C@H]1C(N)=O)C(=O)c1cocn1,CA73_AA41_AA35
-10.659098,C=CCC(=O)N1c2ccccc2C[C@H]1C(=O)NC1(C(N)=O)CCCC1,CA66_AA11_AA16
-11.640457,NC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1ccc2nonc2c1,CA46_AA34_AA28
-9.005785,C#CCC(=O)N1CC(C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(N)=O)C1,CA24_AA33_AA52
-10.610625,Cn1c(C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(=O)N[C@H](CC2CCCCC2)C(N)=O)cc2ccccc21,CA33_AA57_AA28
-10.521227,CC(C)CCCC(=O)N(C)CC(=O)N1CCN(CC(N)=O)CC1,CA2_AA41_AA29
-10.52088,NC(=O)CN1CCN(C(=O)C[C@H](Cc2ccc(F)c(F)c2)NC(=O)C2CCOc3ccccc3O2)CC1,CA59_AA10_AA29
-9.213867,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c1ccccc1-c1ccccc1)C(N)=O,CA9_AA54_AA54
-11.617353,CC(C)(C)OC[C@H](NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1ccc(S(C)(=O)=O)cc1)C(N)=O,CA129_AA35_AA47
-11.120995,COc1cccc(C(=O)n2cc(C[C@H](NC(=O)C(N)C3CCCCC3)C(N)=O)c3cc(O)ccc32)c1,CA88_AA6_AA23
-14.401583,CN(CC(N)=O)C(=O)[C@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(=O)COc1ccc2ccccc2c1,CA6_AA61_AA41
-11.293978,COc1cc(C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCN(CC(N)=O)CC2)ccc1O,CA95_AA59_AA29
-10.995496,CCCCCC(=O)NC1(C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(N)=O)CC1,CA23_AA40_AA56
-8.516081,COc1cc(C)c(C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)OC(C)(C)C)cc1OC,CA10_AA49_AA59
-12.627724,CCCC(=O)N[C@@H]1CC[C@H](C(=O)N[C@H](CC(N)=O)Cc2ccc(F)c(F)c2)C1,CA12_AA27_AA10
-10.143599,NC(=O)C(CC1CCC1)NC(=O)C(CC1CCC1)NC(=O)C1CCC1,CA112_AA43_AA43
-9.860403,COc1ccc(C(=O)Nc2ccc(C(=O)N3CCC[C@H]3C(N)=O)cc2)c(OC)c1,CA27_AA36_AA48
-10.122438,NC(=O)[C@@H](Cc1ccccn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2cnccc2n1,CA58_AA59_AA9
-11.164588,CCc1ccc(C(=O)NC2c3ccccc3CCc3cc(OCC(=O)N[C@@H](CC(C)C)C(N)=O)ccc32)cc1,CA47_AA18_AA53
-11.568021,NC(=O)CN1CCN(C(=O)C2(NC(=O)CCc3cccnc3)CCN(Cc3ccccc3)CC2)CC1,CA14_AA5_AA29
-9.659764,NC(=O)COC[C@H]1CCCN1C(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)c1cn2ccsc2n1,CA52_AA55_AA19
-8.66305,CC(=O)N[C@H](C(=O)NC1(C(N)=O)CCC1)C(C)C,CA76_AA50_AA4
-10.015824,CC1CC(C(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)NC2(C(N)=O)COC2)C1,CA38_AA51_AA30
-9.99538,CCCCCCCCCCCC(=O)NC1(C(=O)N2c3ccccc3C[C@H]2C(N)=O)CCC1,CA85_AA4_AA11
-8.220453,CC(C)[C@H](C(N)=O)N(C)C(=O)C1(NC(=O)c2cc(=O)[nH]c(=O)[nH]2)CCCC1,CA0_AA16_AA8
-12.189775,NC(=O)C1(NC(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)CCCCBr)CCCC1,CA80_AA23_AA16
-9.194502,CC(C)[C@H](NC(=O)c1ccc(C#N)cc1)C(=O)N[C@@H](Cc1cncn1COCc1ccccc1)C(N)=O,CA114_AA50_AA39
-11.833056,NC(=O)[C@@H](NC(=O)[C@@H]1Cc2ccccc2N1C(=O)Cc1ccc2c(c1)CCO2)C1CC1,CA16_AA11_AA15
-10.113609,COc1cc(C(=O)N[C@H](C(=O)N[C@H](Cc2ccc(Br)cc2)C(N)=O)C2CC2)cc(OC)c1O,CA62_AA15_AA34
-7.952931,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)CCc2ccc(B(O)O)cc2)C(N)=O)cc1,CA3_AA51_AA60
-13.251735,CC(C)(C)OC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)Cc1ccc(C(C)(C)C)cc1)C(N)=O,CA121_AA23_AA47
-11.084924,CCCCC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)NCC(N)=O)CC1,CA100_AA23_AA22
-11.76857,NC(=O)COC[C@H]1CCCN1C(=O)C(NC(=O)c1cccc(F)c1)C1CCCCC1,CA55_AA6_AA19
-10.43149,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc(Br)ccc1Cl)C(N)=O,CA79_AA23_AA54
-10.071675,Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(=O)NC1(C(N)=O)CCN(Cc2ccccc2)CC1,CA110_AA7_AA5
-9.134241,CCCC(=O)N(C)[C@@H](C)C(=O)N1CCC(N2CCC[C@H]2C(N)=O)CC1,CA54_AA20_AA14
-10.945953,C[C@@H](C(=O)N[C@@H](Cc1ccccc1)C(N)=O)N(C)C(=O)CCC(=O)c1ccc(Br)cc1,CA77_AA20_AA59
-10.239391,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)C(CC1CCC1)NC(=O)C1Cc2ccccc2O1,CA109_AA43_AA7
-10.849219,CCC(=O)N1CCC[C@@H]1COCC(=O)NC[C@H]1CC[C@H](C(N)=O)CC1,CA123_AA19_AA17
-12.917002,CC(C)(C)c1ccc(C(=O)Nc2cc3ccccc3cc2C(=O)N2CCC(CC(N)=O)CC2)cc1,CA13_AA12_AA31
-11.371343,COc1cccc(CC(=O)N[C@@H]2CC[C@H](C(=O)NC3(C(N)=O)COC3)C2)c1,CA119_AA27_AA30
-7.913085,C#Cc1cccc(C(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c2c(C)c(C)c3c(c2C)CC(C)(C)O3)C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c1,CA72_AA58_AA61
-12.009245,NC(=O)[C@@H](Cc1ccccn1)NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1ncoc1-c1ccccc1,CA107_AA35_AA9
-10.608441,Cc1cn(CC(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(N)=O)c(=O)[nH]c1=O,CA106_AA54_AA57
-10.820862,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C1(NC(=O)c2ccc(F)cc2Br)COC1,CA92_AA30_AA51
-10.446923,CCCCC(=O)N1CC(C(=O)N2CCN(CC(N)=O)CC2)C1,CA36_AA33_AA29
-12.434069,NC(=O)[C@H]1CC[C@@H](NC(=O)[C@H](Cc2ccc(Cl)c(F)c2)NC(=O)c2cc(O)ccn2)C1,CA96_AA7_AA27
-9.186035,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1ccc(Br)cc1,CA19_AA34_AA8
-3.733047,CN(C[C@H]1CC[C@H](C(=O)Nc2cc3ccccc3cc2C(N)=O)CC1)C(=O)Cn1ccc(NC(=O)OC(c2ccccc2)c2ccccc2)nc1=O,CA5_AA1_AA12
-11.377861,NC(=O)[C@@H]1CSCN1C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(S(=O)(=O)O)ccc1O,CA87_AA59_AA24
-11.523008,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@@H](Cc1ccccn1)NC(=O)Cc1ccsc1,CA83_AA9_AA55
-11.64352,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2ccc(F)c(Cl)c2)C(=O)NC[C@H]2CC[C@H](C(N)=O)CC2)cc1,CA111_AA60_AA17
-10.286322,CC(OC(C)(C)C)[C@H](NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1cc(Br)cc(Br)c1)C(N)=O,CA67_AA57_AA49
-11.356609,CC(=O)N1CCC(C(=O)N2CC(C(=O)N[C@H](Cc3ccc(Br)cc3)C(N)=O)C2)CC1,CA1_AA33_AA34
-10.30748,COc1cc(C(=O)N[C@@H](CC(C)C)C(=O)N(C)CC(N)=O)cc(OC)c1Br,CA75_AA53_AA41
-10.001747,C[C@@H](C(=O)NC1(C(N)=O)COC1)N(C)C(=O)c1ccc(N=C(N)N)cc1,CA120_AA20_AA30
-10.395232,CCCCC[C@H](NC(=O)c1cncnc1)C(=O)N1CCC(N2CCC[C@H]2C(N)=O)CC1,CA103_AA42_AA14
-9.498465,COc1cc(C(=O)NC(CC2CCC2)C(=O)N[C@@H](CC(C)C)C(N)=O)cc(OC)c1OC,CA56_AA43_AA53
-11.606146,NC(=O)C1(NC(=O)[C@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)NC(=O)c2ccccc2C(F)(F)F)COC1,CA113_AA57_AA30
-10.282274,CN(CC(N)=O)C(=O)[C@H]1CC[C@H](CNC(=O)Cc2ccccc2I)CC1,CA118_AA17_AA41
-9.849308,C#CC(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)NC(CC1CCC1)C(N)=O,CA81_AA54_AA43
-11.610115,COCC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(=O)NC1(C(N)=O)CCN(Cc2ccccc2)CC1,CA17_AA61_AA5
-12.765518,CO[C@H]1CC[C@H](C(=O)NC2(C(=O)N[C@@H](Cc3cn(C(=O)OC(C)(C)C)c4ccccc34)C(N)=O)COC2)CC1,CA7_AA30_AA61
-9.235847,CCCCCCCC[C@H](NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1ccc(SC)cc1)C(N)=O,CA82_AA57_AA25
-12.009978,CC(=O)Oc1ccc(C(=O)NC2(C(=O)N[C@@H](Cc3cn(C(=O)OC(C)(C)C)c4ccccc34)C(N)=O)CCCC2)cc1,CA116_AA16_AA61
-10.775636,NC(=O)[C@H]1CC[C@H](CNC(=O)C2(NC(=O)c3nc(=O)[nH]c(=O)[nH]3)CC2)CC1,CA71_AA40_AA17
-11.490238,NC(=O)C1(NC(=O)C(CC2CCC2)NC(=O)c2c(Cl)cccc2Cl)COC1,CA84_AA43_AA30
-14.702361,NC(=O)[C@@H](Cc1ccco1)NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)C1CC12CCC2,CA29_AA57_AA38
-11.378912,CCCCCC(C)C(=O)N[C@@H]1CC[C@H](C(=O)N(C)[C@@H](C)C(N)=O)C1,CA48_AA27_AA20
-10.132029,CCCCCCCC[C@H](NC(=O)CC1Cc2ccccc2C1)C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(N)=O,CA89_AA25_AA52
-12.957513,NC(=O)c1cc2ccccc2cc1NC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccc2ccccc2c1,CA115_AA59_AA12
-13.543607,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](Cc2ccco2)NC(=O)c2cccnc2)C(N)=O)c2ccccc21,CA57_AA38_AA61
-11.024879,NC(=O)[C@@H](CC1CCCCC1)NC(=O)C1(NC(=O)c2cccc(Cl)c2)CCN(Cc2ccccc2)CC1,CA15_AA5_AA28
-12.390221,CN(C)Cc1ccc(C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(=O)N(C)C[C@H]2CC[C@H](C(N)=O)CC2)cc1,CA102_AA0_AA1
-12.933513,NC(=O)C(CC1CCC1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)Cc1ccccc1Br,CA93_AA28_AA43
-9.648183,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)C2(NC(=O)Cc3ccco3)CCCC2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA78_AA16_AA58
-10.90016,NC(=O)C(CC1CCC1)NC(=O)C1(NC(=O)Cc2ccc(F)cc2)CC1,CA104_AA40_AA43
-11.61082,Cc1cc(C)n2nc(C(=O)N[C@H](CC3CCCCC3)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O)cc2n1,CA18_AA28_AA54
-14.813837,CC(C)Oc1ccc(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N2CCC[C@H]2C(N)=O)cc1,CA99_AA61_AA48
-11.264256,CCCCC[C@H](NC(=O)c1cnc2ccccc2c1)C(=O)N(C)[C@@H](C(N)=O)C(C)C,CA61_AA42_AA8
-11.132802,CCCCCCCC[C@H](NC(=O)C1CCCCCC1)C(=O)N1CC2(CC2)C[C@H]1C(N)=O,CA4_AA25_AA32
-12.56185,NC(=O)c1ccc(NC(=O)C2(NC(=O)/C=C/c3ccc4c(c3)OCO4)CCC(F)(F)CC2)cc1,CA20_AA13_AA36
-10.699986,COc1cc(CC(=O)N[C@@H](Cc2ccc(OC(C)(C)C)cc2)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O)cc(OC)c1OC,CA45_AA60_AA54
-11.111937,CC(OC(C)(C)C)[C@H](NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)CCCCl)CC2)C1=O)C(N)=O,CA70_AA3_AA49
-5.240898,CC(C)(C)OC(=O)Nc1nc2c(ncn2CC(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c(=O)[nH]1,CA74_AA57_AA61
-11.977011,Cc1ccc2oc(C(=O)N(C)C[C@H]3CC[C@H](C(=O)N4c5ccccc5C[C@H]4C(N)=O)CC3)cc(=O)c2c1,CA43_AA1_AA11
-9.030227,NC(=O)C(CC1CCC1)NC(=O)C1(NC(=O)Cc2ccc(Cl)c(Cl)c2)COC1,CA51_AA30_AA43
-10.027399,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)C1(NC(=O)C(=O)c2ccccc2)CCCC1,CA69_AA16_AA35
-12.188335,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@@H](NC(=O)COc2ccc3c(c2)CCC3)C2CC2)CC1,CA8_AA15_AA17
-12.339446,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@@H](Cc1ccc(C(C)(C)C)cc1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA26_AA1
-10.343617,NC(=O)C1(NC(=O)C(CC2CCC2)NC(=O)Cc2ccc(Oc3ccccc3)cc2)CCC1,CA25_AA43_AA4
-12.352998,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@@H](CC1CCCCC1)NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,CA26_AA28_AA35
-10.80698,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)[C@@H](Cc2ccccn2)NC(=O)[C@@H]2CCCO2)CC1,CA105_AA9_AA14
-11.481031,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)c1cc2ccccc2cc1NC(=O)c1ccc(S(N)(=O)=O)cc1,CA124_AA12_AA51
-9.841079,C#CCCC(=O)N(C)[C@@H](C)C(=O)NC1(C(N)=O)CCC1,CA127_AA20_AA4
-10.653562,NC(=O)C(CC1CCC1)NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C1CCCCC1,CA42_AA55_AA43
-8.332008,CC(=O)N/C(=C\c1ccccc1)C(=O)N(C)[C@@H](C(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c1c(C)c(C)c2c(c1C)CC(C)(C)O2)C(N)=O)C(C)C,CA44_AA8_AA58
-9.524423,CC(C)c1ccc(C(=O)Nc2ccc(C(=O)N[C@@H](Cc3ccccc3)C(N)=O)cc2)cc1,CA30_AA36_AA59
-10.64361,NC(=O)C1(NC(=O)[C@@H]2CCCN2C2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)CC1,CA41_AA14_AA40
-11.038194,N#CCC(=O)N[C@H](Cc1ccccn1)C(=O)N1CSC[C@H]1C(N)=O,CA101_AA9_AA24
-13.366129,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@H](Cc1ccc(C(C)(C)C)cc1)C(=O)Nc1ccc(C(N)=O)cc1,CA97_AA26_AA36
-10.278845,NC(=O)C1(NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2ccc(I)cc2)COC1,CA49_AA37_AA30
-11.996353,CC(C)C[C@H](NC(=O)[C@@H]1Cc2ccccc2N1C(=O)Cc1ccccc1)C(N)=O,CA108_AA11_AA53
-10.510607,NC(=O)C1(NC(=O)[C@H](Cc2ccc(Cl)c(F)c2)NC(=O)C(C(F)(F)F)C(F)(F)F)CCC(F)(F)CC1,CA53_AA7_AA13
-11.727334,C=C1CC(C(=O)N2CCC[C@@H]2COCC(=O)NC2(C(N)=O)CCN(Cc3ccccc3)CC2)C1,CA68_AA19_AA5
-10.586055,CC1(C)O[C@@H]2[C@H](O1)[C@@H](C(=O)N[C@H](C(=O)NC1(C(N)=O)CCC1)C1CC1)O[C@H]2n1cnc2c(=O)[nH]cnc21,CA37_AA15_AA4
-4.123839,CC(C)[C@H](C(N)=O)N(C)C(=O)C1(NC(=O)C2CCC3(CC2)OCCO3)CCC(F)(F)CC1,CA50_AA13_AA8
-4.123839,NC(=O)C1(NC(=O)[C@@H]2CCCN2C(=O)C2CC3(C2)OCCO3)CCC(F)(F)CC1,CA31_AA48_AA13
-12.069231,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CCC(=O)c2ccc(Cl)cc2)C(=O)N2CCC(N3CCC[C@H]3C(N)=O)CC2)cc1,CA35_AA60_AA14
-12.433087,CC(C)(C)c1ccc(C[C@@H](NC(=O)c2ccccc2)C(=O)NC2(C(N)=O)CCC2)cc1,CA64_AA26_AA4
-10.999517,C[C@@H](C(=O)NC1(C(N)=O)CCCC1)N(C)C(=O)C1Cc2ccccc21,CA28_AA20_AA16
-9.46289,CC1(C)Oc2ccc(C[C@H](NC(=O)/C=C/c3nc4ccccc4s3)C(=O)N[C@H](Cc3ccccn3)C(N)=O)cc2O1,CA126_AA0_AA9
-9.483761,CN(C)c1cccc(C(=O)NC2(C(=O)N3c4ccccc4C[C@H]3C(N)=O)CCCC2)c1,CA98_AA16_AA11
-11.928684,COc1cc(CCC(=O)N[C@@H](CC2CCCC2)C(=O)N(C)C[C@H]2CC[C@H](C(N)=O)CC2)on1,CA91_AA44_AA1
-11.383495,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)C1CCc2ccccc21,CA86_AA2_AA51
-12.112491,COC(C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA34_AA46_AA61
-11.285578,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cccs1)C(N)=O,CA63_AA11_AA56
-10.181202,CCCCC(C)CCC(=O)N1CCC(CC(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)CC1,CA60_AA31_AA61
-12.595282,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)CNC(=O)C(c1ccccc1)c1ccccc1,CA22_AA22_AA55
-10.57084,CCCCC[C@H](NC(=O)c1ccc[nH]1)C(=O)NC1(C(N)=O)COC1,CA128_AA42_AA30
-10.271423,NC(=O)C1(NC(=O)[C@H](Cc2cncn2COCc2ccccc2)NC(=O)c2ccoc2)COC1,CA40_AA39_AA30
-12.065112,NC(=O)C1(NC(=O)CC2CCN(C(=O)Cc3ccccn3)CC2)CCCC1,CA65_AA31_AA16
-11.054477,Cc1ocnc1C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)N[C@@H]1CC[C@H](C(N)=O)C1,CA90_AA56_AA27
-12.256372,CC(=O)C(=O)NC1c2ccccc2CCc2cc(OCC(=O)NC3(C(N)=O)CC3)ccc21,CA94_AA18_AA40
-13.894383,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2(NC(=O)c3cccc(O)c3)CCC2)C(N)=O)c2ccccc21,CA117_AA4_AA61
-10.692752,Cc1cc(C(=O)N2CCN(CC(=O)NC3(C(N)=O)COC3)CC2)cc(Cl)n1,CA39_AA29_AA30
-10.616781,CC(C)(C)OC(=O)CC[C@H](NC(=O)CCc1ccc(Br)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O,CA32_AA54_AA23
-13.564302,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)NC[C@H]1CC[C@H](C(N)=O)CC1,CA11_AA56_AA17
-11.04185,NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSCN1C(=O)Cc1ccc2ncccc2c1,CA125_AA24_AA48
-12.91594,CC1(C)Oc2ccc(C[C@H](NC(=O)Cc3cccc(C(F)(F)F)c3)C(=O)N[C@@H](Cc3ccccc3)C(N)=O)cc2O1,CA21_AA0_AA59
-10.405321,NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1cocn1)C1CC1,CA73_AA15_AA48
-10.700441,C=CCC(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(N)=O,CA66_AA47_AA21
-11.797391,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1ccc2nonc2c1,CA46_AA37_AA2
-10.907185,C#CCC(=O)N1c2ccccc2C[C@H]1C(=O)N[C@@H](CCCCC)C(N)=O,CA24_AA11_AA42
-10.032101,Cn1c(C(=O)N2CSC[C@H]2C(=O)N2CSC[C@H]2C(N)=O)cc2ccccc21,CA33_AA24_AA24
-10.47,CC(C)CCCC(=O)N(C)C[C@H]1CC[C@H](C(=O)N[C@@H](COC(C)(C)C)C(N)=O)CC1,CA2_AA1_AA47
-11.674947,CN(CC(=O)Nc1cc2ccccc2cc1C(N)=O)C(=O)C1CCOc2ccccc2O1,CA59_AA41_AA12
-12.579778,CC1(C)Oc2ccc(C[C@H](NC(=O)c3ccccc3-c3ccccc3)C(=O)NC3(C(N)=O)CCCC3)cc2O1,CA9_AA0_AA16
-7.136483,CS(=O)(=O)c1ccc(C(=O)N[C@@H](Cc2cncn2COCc2ccccc2)C(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)cc1,CA129_AA39_AA51
-11.875937,COc1cccc(C(=O)NC2(C(=O)N[C@@H]3CC[C@H](C(N)=O)C3)CC2)c1,CA88_AA40_AA27
-13.91776,NC(=O)CNC(=O)C(CC1CCC1)NC(=O)COc1ccc2ccccc2c1,CA6_AA43_AA22
-11.788107,COc1cc(C(=O)N2CCC(N3CCC[C@H]3C(=O)Nc3cc4ccccc4cc3C(N)=O)CC2)ccc1O,CA95_AA14_AA12
-10.748837,CCCCCC(=O)N1CCC[C@H]1C(=O)N[C@H](Cc1ccc(C(C)(C)C)cc1)C(N)=O,CA23_AA48_AA26
-10.197824,COc1cc(C)c(C(=O)N[C@H](Cc2ccccn2)C(=O)N(C)[C@@H](C)C(N)=O)cc1OC,CA10_AA9_AA20
-12.292423,CCCC(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(=O)N1CCCC[C@H]1C(N)=O,CA12_AA57_AA45
-10.603937,NC(=O)[C@@H]1CC2(CC2)CN1C(=O)c1ccc(NC(=O)C2CCC2)cc1,CA112_AA36_AA32
-10.03495,COc1ccc(C(=O)N2CCC[C@H]2C(=O)N2CCC(CC(N)=O)CC2)c(OC)c1,CA27_AA48_AA31
-11.600876,NC(=O)[C@H]1CC[C@@H](NC(=O)C2(NC(=O)c3ccc4cnccc4n3)COC2)C1,CA58_AA30_AA27
-9.938534,CCc1ccc(C(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCC[C@H]2C(N)=O)cc1,CA47_AA35_AA48
-10.694068,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)C(CC1CCC1)NC(=O)CCc1cccnc1)C(N)=O,CA14_AA43_AA56
-10.035478,CCCCCCCC[C@H](NC(=O)[C@H](CCCCCCCC)NC(=O)c1cn2ccsc2n1)C(N)=O,CA52_AA25_AA25
-10.239652,CC(=O)N(C)[C@@H](C)C(=O)Nc1cc2ccccc2cc1C(N)=O,CA76_AA20_AA12
-11.803705,CC1CC(C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)N2CCN(CC(N)=O)CC2)C1,CA38_AA23_AA29
-6.034176,CCCCCCCCCCCC(=O)N[C@@H](CC1CCCC1)C(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c1c(C)c(C)c2c(c1C)CC(C)(C)O2)C(N)=O,CA85_AA44_AA58
-10.265404,CC(C)(C)OC(=O)C[C@H](NC(=O)c1cc(=O)[nH]c(=O)[nH]1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,CA0_AA52_AA59
