score,SMILES,Name
-13.02462,NC(=O)[C@@H](Cc1ccco1)NC(=O)c1cc2ccccc2cc1NC(=O)c1cc2ccccc2[nH]1,CA122_AA12_AA38
-13.229822,CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(N)=O,CA122_AA42_AA57
-16.621094,COc1cc(C(=O)N2CCCC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)ccc1O,CA95_AA45_AA61
-14.198111,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H](CC3CCCCC3)NC(=O)c3ccc(F)cc3Br)C(N)=O)cc2O1,CA92_AA28_AA0
-14.560338,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)C2Cc3ccccc32)C(N)=O)c2ccccc21,CA28_AA35_AA61
-11.506032,C[C@@H](C(=O)N[C@H](Cc1ccco1)C(N)=O)N(C)C(=O)c1cc2ccccc2[nH]1,CA122_AA20_AA38
-13.153069,CN(CC(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(N)=O)C(=O)c1cc2ccccc2[nH]1,CA122_AA41_AA60
-11.87801,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)/C=C/c2nc3ccccc3s2)C(N)=O)c2ccccc21,CA126_AA32_AA61
-13.592192,NC(=O)[C@H]1CC[C@H](CNC(=O)C2(NC(=O)c3cc4ccccc4[nH]3)CC2)CC1,CA122_AA40_AA17
-13.427027,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2Cc3ccccc32)C(=O)N2CC(F)(F)C[C@H]2C(N)=O)c2ccccc21,CA28_AA61_AA37
-13.642576,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H]3C[C@H](F)CN3C(=O)c3cc4ccccc4[nH]3)C(N)=O)cc2O1,CA122_AA35_AA0
-15.720187,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)c2ccccc2-c2ccccc2)C(N)=O)c2ccccc21,CA9_AA24_AA61
-15.583006,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2cc(Br)cc(Br)c2)C(N)=O)c2ccccc21,CA67_AA37_AA61
-16.171717,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2cccnc2)C(N)=O)c2ccccc21,CA57_AA37_AA61
-14.475039,CC(C)Oc1ccc(C(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc1,CA99_AA32_AA61
-13.159999,NC(=O)C1(NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cc3ccccc3[nH]2)CCN(Cc2ccccc2)CC1,CA122_AA28_AA5
-10.497118,NC(=O)[C@@H](Cc1ccccn1)NC(=O)c1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1,CA122_AA36_AA9
-13.601872,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H](CC1CCCC1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA44_AA11
-15.868484,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)Cc2ccco2)C(N)=O)c2ccccc21,CA78_AA37_AA61
-13.534792,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cccc(F)c2)C(=O)N2CSC[C@H]2C(N)=O)c2ccccc21,CA55_AA61_AA24
-15.249006,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2ccc(Br)cc2)C(N)=O)c2ccccc21,CA19_AA37_AA61
-12.875149,NC(=O)CNC(=O)C(NC(=O)c1cc2ccccc2[nH]1)C1CCCCC1,CA122_AA6_AA22
-14.722578,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)C(C(F)(F)F)C(F)(F)F)C(N)=O)c2ccccc21,CA53_AA37_AA61
-11.989415,NC(=O)[C@H](CC1CCCC1)NC(=O)C1CN(C(=O)c2cc3ccccc3[nH]2)C1,CA122_AA33_AA44
-14.502105,CC1(C)Oc2ccc(C[C@H](NC(=O)c3cc4ccccc4[nH]3)C(=O)N3CCC[C@H]3C(N)=O)cc2O1,CA122_AA0_AA48
-13.038185,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)N2CCCC[C@H]2C(N)=O)cc1,CA122_AA60_AA45
-12.188931,NC(=O)[C@H](Cc1ccccc1)NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA10_AA59
-14.456141,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)Cc2ccccc2Br)C(N)=O)c2ccccc21,CA93_AA35_AA61
-14.143617,CN(CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)C(=O)C1Cc2ccccc21,CA28_AA41_AA61
-13.179898,NC(=O)[C@@H](Cc1ccco1)NC(=O)CNC(=O)c1cc2ccccc2[nH]1,CA122_AA22_AA38
-13.371014,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)COC[C@H]1CCCN1C(=O)c1cc2ccccc2[nH]1,CA122_AA19_AA7
-14.217041,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H](Cc2ccc(Br)cc2)NC(=O)c2cc3ccccc3[nH]2)C(N)=O)cc1,CA122_AA34_AA60
-13.082261,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA34_AA59
-12.846734,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)COc2ccc3c(c2)CCC3)C(N)=O)c2ccccc21,CA8_AA37_AA61
-15.705132,COc1cc(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)ccc1O,CA95_AA28_AA0
-13.269394,CN(CC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O)C(=O)CC1Cc2ccccc2C1,CA89_AA41_AA23
-12.457409,CC1(C)Oc2ccc(C[C@H](NC(=O)c3cc4ccccc4[nH]3)C(=O)NCC(N)=O)cc2O1,CA122_AA0_AA22
-12.136562,NC(=O)[C@H]1CC[C@@H](NC(=O)C2(NC(=O)c3cc4ccccc4[nH]3)CCN(Cc3ccccc3)CC2)C1,CA122_AA5_AA27
-12.701466,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2CN(C(=O)c3cc4sccc4[nH]3)C2)C(N)=O)c2ccccc21,CA11_AA33_AA61
-15.196292,CCc1ccc(C(=O)N2CC(F)(F)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc1,CA47_AA37_AA61
-12.224838,NC(=O)[C@@H](Cc1ccccn1)NC(=O)[C@@H]1CC2(CC2)CN1C(=O)c1cc2ccccc2[nH]1,CA122_AA32_AA9
-11.098863,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H]1CCCN1C(=O)c1cc2ccccc2[nH]1,CA122_AA48_AA21
-14.162858,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)Cc2ccc3ccccc3c2)C(=O)N2CSC[C@H]2C(N)=O)c2ccccc21,CA115_AA61_AA24
-11.380159,NC(=O)[C@H](Cc1cn(C(=O)c2cc3ccccc3[nH]2)c2ccc(O)cc12)NC(=O)[C@@H](N)Cc1c[nH]c2ccc(O)cc12,CA122_AA23_AA23
-13.411557,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H](CC3CCCCC3)NC(=O)Cc3ccccc3)C(N)=O)cc2O1,CA108_AA28_AA0
-16.183643,CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N1CC(F)(F)C[C@H]1C(N)=O,CA122_AA42_AA37
-12.675419,NC(=O)[C@@H]1CCCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA59_AA45
-14.298018,COC(C)C(=O)N1CC2(CC2)C[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA34_AA32_AA61
-14.615337,CN(C)Cc1ccc(C(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc1,CA102_AA32_AA61
-15.586718,COc1cc(C(=O)N2C[C@@H](F)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)ccc1O,CA95_AA35_AA61
-12.377787,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](Cc1ccccn1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA9_AA21
-11.573745,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)C(=O)c1ccccc1,CA69_AA28_AA21
-14.782651,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)C2CCc3ccccc32)C(N)=O)c2ccccc21,CA86_AA24_AA61
-12.119682,CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA122_AA42_AA61
-13.693833,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)CCCCBr)C(N)=O)c2ccccc21,CA80_AA28_AA61
-13.487007,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)Cc2ccc(F)cc2)C(N)=O)c2ccccc21,CA104_AA35_AA61
-13.661654,COCC(=O)N1CC2(CC2)C[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA17_AA32_AA61
-12.313011,Cc1cn(CC(=O)N2CC(F)(F)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c(=O)[nH]c1=O,CA106_AA37_AA61
-13.626719,NC(=O)CC1CCN(C(=O)C2CN(C(=O)c3cc4ccccc4[nH]3)C2)CC1,CA122_AA33_AA31
-15.718608,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)C(c2ccccc2)c2ccccc2)C(N)=O)c2ccccc21,CA22_AA37_AA61
-11.278634,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)NC(=O)c2cc3ccccc3[nH]2)C(N)=O)c2ccccc21,CA122_AA61_AA61
-15.172599,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2ccc(I)cc2)C(N)=O)c2ccccc21,CA49_AA37_AA61
-15.063207,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)C2CCCCC2)C(N)=O)c2ccccc21,CA42_AA37_AA61
-13.199953,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)[C@@H](Cc1ccco1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA38_AA57
-13.955734,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2cn3ccsc3n2)C(N)=O)c2ccccc21,CA52_AA37_AA61
-14.235485,NC(=O)[C@@H](Cc1ccco1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA28_AA38
-13.47451,NC(=O)C(NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2sccc2[nH]1)C1CCCCC1,CA11_AA28_AA6
-13.075502,NC(=O)[C@H](Cc1ccccc1)NC(=O)COC[C@H]1CCCN1C(=O)c1cc2ccccc2[nH]1,CA122_AA19_AA59
-12.975983,CC(C)(C)c1ccc(C[C@@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)Nc2cc3ccccc3cc2C(N)=O)cc1,CA122_AA26_AA12
-12.475309,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)Cc2ccc(C(C)(C)C)cc2)C(N)=O)c2ccccc21,CA121_AA37_AA61
-15.026978,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2cccs2)C(N)=O)c2ccccc21,CA63_AA37_AA61
-12.96888,CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)NC[C@H]1CC[C@H](C(N)=O)CC1,CA122_AA42_AA17
-16.247766,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)c2cccc(Cl)c2)C(N)=O)c2ccccc21,CA15_AA24_AA61
-12.542752,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)CC1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA31_AA11
-10.946886,CCCCCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(N)=O,CA122_AA25_AA57
-13.379848,CCCCCC(=O)N[C@H](CC1CCCCC1)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA23_AA28_AA61
-12.861501,Cc1cc(C)n2nc(C(=O)N3CC4(CC4)C[C@H]3C(=O)N[C@@H](Cc3cn(C(=O)OC(C)(C)C)c4ccccc34)C(N)=O)cc2n1,CA18_AA32_AA61
-13.071098,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2Cc3ccccc32)C(=O)N2CSC[C@H]2C(N)=O)c2ccccc21,CA28_AA61_AA24
-14.348796,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)C2CC23CCC3)C(N)=O)c2ccccc21,CA29_AA24_AA61
-13.112662,COc1cc(CCC(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)on1,CA91_AA32_AA61
-13.284083,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA34_AA21
-12.815575,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1cc2ccccc2[nH]1,CA122_AA37_AA34
-15.350344,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2c(Cl)cccc2Cl)C(N)=O)c2ccccc21,CA84_AA37_AA61
-11.646451,NC(=O)[C@@H]1CCCCN1C(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cc2ccccc2[nH]1,CA122_AA11_AA45
-14.050699,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H](CC3CCCCC3)NC(=O)c3ccc4c(c3)OCO4)C(N)=O)cc2O1,CA41_AA28_AA0
-14.820157,C#CCC(=O)N1CC(F)(F)C[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA24_AA37_AA61
-11.995317,NC(=O)[C@H](Cc1cn(C(=O)c2cc3ccccc3[nH]2)c2ccc(O)cc12)NC(=O)c1ccc(N)cc1,CA122_AA36_AA23
-12.58435,NC(=O)[C@@H](Cc1ccccn1)NC(=O)[C@@H]1CCCN1C(=O)c1cc2ccccc2[nH]1,CA122_AA48_AA9
-12.179388,C[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N1CCN(CC(N)=O)CC1,CA122_AA46_AA29
-14.24538,NC(=O)c1cc2ccccc2cc1NC(=O)[C@H](CC1CCCC1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA44_AA12
-14.363889,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2ccc(S(N)(=O)=O)cc2)C(N)=O)c2ccccc21,CA124_AA32_AA61
-12.38127,NC(=O)[C@H](CC1CCCC1)NC(=O)c1cc2ccccc2cc1NC(=O)c1cc2ccccc2[nH]1,CA122_AA12_AA44
-14.525271,Cc1ccc2oc(C(=O)N3CC(F)(F)C[C@H]3C(=O)N[C@@H](Cc3cn(C(=O)OC(C)(C)C)c4ccccc34)C(N)=O)cc(=O)c2c1,CA43_AA37_AA61
-12.090281,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)[C@H](CC1CCCC1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA44_AA57
-10.754444,CC(C)[C@H](C(=O)NC1c2ccccc2CCc2cc(OCC(N)=O)ccc21)N(C)C(=O)c1cc2ccccc2[nH]1,CA122_AA8_AA18
-14.79467,C#Cc1cccc(C(=O)N(C)CC(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c1,CA72_AA41_AA61
-12.890244,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)CCc2ccc(B(O)O)cc2)C(N)=O)c2ccccc21,CA3_AA37_AA61
-14.77953,Cn1c(C(=O)N2CSC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc2ccccc21,CA33_AA24_AA61
-15.361332,Cn1c(C(=O)N2CCCC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc2ccccc21,CA33_AA45_AA61
-14.95413,NC(=O)c1ccc(NC(=O)C2(NC(=O)c3cc4ccccc4[nH]3)CCC2)cc1,CA122_AA4_AA36
-14.877095,COc1cc(C)c(C(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc1OC,CA10_AA32_AA61
-13.981151,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@H]1CC[C@H](CNC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA17_AA37
-15.592793,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2nc(=O)[nH]c(=O)[nH]2)C(N)=O)c2ccccc21,CA71_AA32_AA61
-10.740191,CC(OC(C)(C)C)[C@H](NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA57_AA49
-14.096804,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)C2CC23CCC3)C(N)=O)c2ccccc21,CA29_AA35_AA61
-14.062391,C#Cc1cccc(C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)N2C[C@@H](F)C[C@H]2C(N)=O)c1,CA72_AA23_AA35
-12.560344,NC(=O)c1cc2ccccc2cc1NC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1cc2ccccc2[nH]1,CA122_AA37_AA12
-12.519579,NC(=O)[C@@H](Cc1ccco1)NC(=O)C1CN(C(=O)c2cc3ccccc3[nH]2)C1,CA122_AA33_AA38
-12.374744,CC(C)(C)OC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O,CA122_AA47_AA23
-14.403858,CN(CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)C(=O)c1ccc(F)c(Cl)c1,CA111_AA41_AA61
-13.973619,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1ccc[nH]1,CA128_AA23_AA37
-13.44379,CC(C)(C)OC(=O)Nc1nc2c(ncn2CC(=O)N2CC(F)(F)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c(=O)[nH]1,CA74_AA37_AA61
-11.491661,CCCCCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(N)=O,CA122_AA25_AA0
-14.95684,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA7_AA37
-11.802172,C[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@H](CC(N)=O)Cc1ccc(F)c(F)c1,CA122_AA46_AA10
-13.689529,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)Cc2ccccc2)C(N)=O)c2ccccc21,CA108_AA35_AA61
-14.04615,CC(=O)N/C(=C\c1ccccc1)C(=O)N1CC2(CC2)C[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA44_AA32_AA61
-12.950414,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)Cc2cccc(C(F)(F)F)c2)C(N)=O)c2ccccc21,CA21_AA24_AA61
-12.06424,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cc2ccccc2cc1NC(=O)c1cc2ccccc2[nH]1,CA122_AA12_AA10
-14.044201,NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2ccccc2[nH]1)C1CC1,CA122_AA23_AA15
-11.207233,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@@H]1CC2(CC2)CN1C(=O)c1cc2ccccc2[nH]1,CA122_AA32_AA1
-12.821746,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)Cc2ccc3c(c2)CCO3)C(N)=O)c2ccccc21,CA16_AA24_AA61
-14.61836,NC(=O)c1ccc(NC(=O)C2(NC(=O)c3cc4ccccc4[nH]3)COC2)cc1,CA122_AA30_AA36
-14.562523,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)Cc1ccc2ncccc2c1,CA125_AA28_AA21
-13.11042,CC(OC(C)(C)C)[C@H](NC(=O)CNC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA22_AA49
-12.644631,NC(=O)C1(NC(=O)[C@@H](Cc2ccco2)NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA38_AA40
-12.58427,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA57_AA21
-13.579348,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cccc(F)c1,CA55_AA23_AA35
-14.257113,CCCC(=O)N1CC(F)(F)C[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA54_AA37_AA61
-12.604772,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)Cc2ccc3ncccc3c2)C(N)=O)c2ccccc21,CA125_AA35_AA61
-13.29188,CN(CC(N)=O)C(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA28_AA41
-13.543409,CC(C)[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O)N(C)C(=O)c1cc2ccccc2[nH]1,CA122_AA8_AA23
-11.95965,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)[C@H]2O[C@@H](n3cnc4c(=O)[nH]cnc43)[C@@H]3OC(C)(C)O[C@@H]32)C(N)=O)c2ccccc21,CA37_AA32_AA61
-14.888676,CC(C)c1ccc(C(=O)N2CC(F)(F)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc1,CA30_AA37_AA61
-13.802439,CN(CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)C(=O)c1cc(O)ccn1,CA96_AA41_AA61
-13.788827,NC(=O)C1(NC(=O)c2cc3ccccc3cc2NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA12_AA40
-12.350494,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)CCC(=O)c2ccc(Cl)cc2)C(N)=O)c2ccccc21,CA35_AA37_AA61
-15.105334,CCCCCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N1c2ccccc2C[C@H]1C(N)=O,CA122_AA25_AA11
-14.033192,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)Cc2ccc(Cl)c(Cl)c2)C(N)=O)c2ccccc21,CA51_AA37_AA61
-12.10251,NC(=O)[C@@H]1CC2(CC2)CN1C(=O)COC[C@H]1CCCN1C(=O)c1cc2ccccc2[nH]1,CA122_AA19_AA32
-14.352595,CCCCCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N1CCC[C@H]1C(N)=O,CA122_AA25_AA48
-12.686642,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CC[C@@H](NC(=O)c2cc3sccc3[nH]2)C1,CA11_AA27_AA59
-12.144771,C[C@@H](C(=O)Nc1ccc(C(N)=O)cc1)N(C)C(=O)c1cc2ccccc2[nH]1,CA122_AA20_AA36
-13.410936,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)N2CCN(CC(N)=O)CC2)c2ccccc21,CA122_AA61_AA29
-13.852439,CC(C)CCCC(=O)N1CC(F)(F)C[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA2_AA37_AA61
-14.680046,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)c2ccc(C#N)cc2)C(N)=O)c2ccccc21,CA114_AA24_AA61
-15.794188,CN(C)c1cccc(C(=O)N2CCCC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c1,CA98_AA45_AA61
-13.258766,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)c1cc2ccccc2cc1NC(=O)c1cc2ccccc2[nH]1,CA122_AA12_AA55
-13.82799,CN(CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)C(=O)c1cnc2ccccc2c1,CA61_AA41_AA61
-14.412823,CCCCC(=O)N1CC(F)(F)C[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA36_AA37_AA61
